Id,SalePrice
2736,148625.9847551343
2737,124235.13298267029
2738,141382.54788832812
2739,160646.8494029667
2740,137241.98460974617
2741,148192.13524719095
2742,155786.12285991773
2743,152171.43838862557
2744,148576.34198714542
2745,139627.5257073101
2746,132746.26726472582
2747,155651.07622432863
2748,128537.80823810205
2749,133074.03044151742
2750,135119.59708459
2751,131841.8650594702
2752,215301.2149219001
2753,149353.90935150313
2754,240839.95296567568
2755,126960.23518666693
2756,103570.26532761601
2757,91146.74037277886
2758,96667.85316434487
2759,151256.802117314
2760,145195.22185121357
2761,148709.0195051725
2762,146060.3969313993
2763,184216.08904207958
2764,165573.14693823818
2765,234910.71125951453
2766,136090.6326176457
2767,92172.7299740807
2768,136312.73456381692
2769,133761.9335415769
2770,141857.25458033278
2771,122945.67437791932
2772,121538.2593495116
2773,161875.43276066348
2774,133307.70314519602
2775,135206.3909593566
2776,135375.5956781765
2777,142426.01794844176
2778,118447.57967829956
2779,144443.292656422
2780,107827.70282205945
2781,104856.53557579863
2782,102870.09890475507
2783,109984.9176796742
2784,124716.2109175711
2785,141059.19108143038
2786,87364.40153908754
2787,119168.6034170411
2788,90415.36167959213
2789,161318.5202498923
2790,103685.96788706291
2791,121372.78618616766
2792,84571.71715376516
2793,165500.11700493423
2794,110114.53336362162
2795,125188.60667106842
2796,109155.86683798036
2797,185266.4758485327
2798,120217.58727252211
2799,126516.48201197828
2800,85140.85727108593
2801,112245.56232176197
2802,135308.92467327302
2803,161478.53055435873
2804,148315.45559864043
2805,106268.45146796331
2806,95687.20573199837
2807,151839.7901734916
2808,150290.24593771156
2809,131563.08845778368
2810,135998.52020372995
2811,161431.9796054987
2812,148984.43647032272
2813,168246.87100387763
2814,162460.4978765311
2815,113530.93737818261
2816,207224.64428304712
2817,151688.21483624325
2818,135654.7982461719
2819,179347.21758094456
2820,143656.30895618335
2821,116491.74576332039
2822,186612.3672985782
2823,271872.4721743502
2824,182516.10996901992
2825,158745.26517545118
2826,132775.50572926278
2827,138473.57027451223
2828,240798.16874700403
2829,209653.30037511192
2830,244938.32693831826
2831,191992.27526158816
2832,258305.53538580114
2833,289633.4842417916
2834,222578.9306376531
2835,220209.30091474444
2836,197013.46986332317
2837,166743.79681889992
2838,150627.89572485178
2839,185514.47145629508
2840,192789.54646755944
2841,205145.53425333227
2842,228426.9754877034
2843,145358.8665199729
2844,156784.05612218898
2845,123298.6911746877
2846,215083.93436535817
2847,201806.82545930782
2848,211756.82542644077
2849,212330.54730264892
2850,269118.4021906029
2851,224080.26051681335
2852,236191.08551630046
2853,238321.4364527126
2854,141084.16442829874
2855,207207.21806873343
2856,210722.47259373846
2857,188876.52163454547
2858,202025.67410196792
2859,139262.20932069508
2860,131686.2506585042
2861,133897.27509181184
2862,201620.7902196716
2863,138870.06187104818
2864,250661.02807749124
2865,144989.24583777078
2866,143903.77580764235
2867,100118.00684271626
2868,122916.67204201802
2869,124510.60737366899
2870,150185.5001436163
2871,107069.97430465797
2872,72857.4217347818
2873,113848.13579874574
2874,135184.60445518146
2875,119526.61388769207
2876,155468.58204591618
2877,138315.10993140613
2878,166048.16347120493
2879,140794.65413614822
2880,107224.55592656424
2881,148432.75750394948
2882,161030.2537340227
2883,173679.582043238
2884,178797.67291397386
2885,171037.95030877498
2886,205042.52082435734
2887,103207.8606563263
2888,125198.40603188283
2889,76547.76090970641
2890,91989.07178248292
2891,138557.7630075296
2892,81358.52140138694
2893,113210.11288990102
2894,77269.76979134612
2895,313870.73754180263
2896,291613.8015388311
2897,195988.08326152517
2898,154164.71607783998
2899,222435.95920987576
2900,153044.25044524347
2901,188860.96610656328
2902,192585.8526226116
2903,347922.2279646499
2904,349833.40901934967
2905,124379.52806159084
2906,208327.9412199175
2907,121882.65615470265
2908,130569.86874371683
2909,161669.14576280751
2910,84794.36147465918
2911,89704.38664340829
2912,152763.03599539635
2913,93827.67463845697
2914,90309.22432386897
2915,92094.60890768956
2916,92829.10758676194
2917,158553.2003857122
2918,119117.36968876308
2919,229863.8139255545
